HomeELO,AwayELO,ELO_diff,HomeAvgGD,AwayAvgGD,AvgGDDiff,HomeFormPts,AwayFormPts,FormDiff,HomeWinRate,AwayWinRate,WinRateDiff,HomeRestDays,AwayRestDays,RestDiff,H2H_home_win_rate
1642.6521300755212,1768.6542804377882,-126.002150362267,0.4,1.6,-1.2000000000000002,1.8,2.6,-0.8,0.4,0.5,-0.09999999999999998,8.0,7.0,1.0,0.8
1593.3027009656007,1460.806578587537,132.49612237806377,0.2,-2.2,2.4000000000000004,1.4,0.2,1.2,0.3,0.1,0.19999999999999998,14.0,14.0,0.0,0.0
1536.8723101370756,1556.9238872491253,-20.0515771120497,-0.4,-0.2,-0.2,1.4,1.2,0.19999999999999996,0.3,0.3,0.0,14.0,14.0,0.0,0.5
1407.5406270874662,1636.1277082494244,-228.58708116195817,-1.2,0.0,-1.2,0.2,1.8,-1.6,0.0,0.4,-0.4,14.0,13.0,1.0,0.5
1558.0407652080085,1496.182843354627,61.85792185338141,0.8,-0.2,1.0,1.4,1.0,0.3999999999999999,0.6,0.2,0.39999999999999997,13.0,14.0,-1.0,0.8
1653.9284455920324,1519.3184902963576,134.6099552956748,-1.0,-1.6,0.6000000000000001,1.4,0.6,0.7999999999999999,0.4,0.4,0.0,14.0,14.0,0.0,0.5
1538.9682759093125,1643.928944212785,-104.9606683034724,-0.2,0.8,-1.0,1.0,2.0,-1.0,0.3,0.6,-0.3,14.0,13.0,1.0,0.6
1862.4883999099236,1549.1183698730633,313.37003003686027,2.2,0.0,2.2,3.0,1.8,1.2,1.0,0.5,0.5,14.0,14.0,0.0,0.6
1775.178702263885,1496.6719038204217,278.50679844346337,1.8,0.2,1.6,2.6,1.6,1.0,0.6,0.3,0.3,13.0,14.0,-1.0,0.75
1628.4546033535612,1792.4392380161792,-163.98463466261796,0.8,1.2,-0.3999999999999999,1.4,2.6,-1.2000000000000002,0.3,0.8,-0.5,14.0,15.0,-1.0,0.5
1511.7466559760796,1647.7451622896122,-135.99850631353252,-2.0,0.6,-2.6,0.2,2.0,-1.8,0.1,0.6,-0.5,15.0,14.0,1.0,0.8
1556.347396383653,1650.9966020477286,-94.64920566407568,-0.6,0.8,-1.4,0.8,2.0,-1.2,0.2,0.7,-0.49999999999999994,7.0,7.0,0.0,0.9
1660.2369459412373,1505.4726241065284,154.76432183470888,-0.8,-1.8,1.0,1.8,0.2,1.6,0.5,0.1,0.4,7.0,6.0,1.0,0.8
1537.448801002548,1654.0191941591634,-116.57039315661541,0.4,1.0,-0.6,1.6,2.6,-1.0,0.3,0.6,-0.3,7.0,6.0,1.0,0.4
1497.944680675729,1513.0099899471527,-15.065309271423757,-0.2,-2.0,1.8,1.0,0.0,1.0,0.1,0.4,-0.30000000000000004,7.0,7.0,0.0,0.3
1758.5293601123767,1531.9006180743688,226.62874203800789,1.6,-0.2,1.8,2.4,1.0,1.4,0.6,0.3,0.3,7.0,7.0,0.0,0.8
1403.310445661051,1464.4454105038467,-61.134964842795625,-1.4,-2.0,0.6000000000000001,0.2,0.4,-0.2,0.0,0.1,-0.1,7.0,7.0,0.0,0.375
1622.8526267721672,1546.2908372469071,76.56178952526011,1.0,-0.4,1.4,1.4,1.2,0.19999999999999996,0.3,0.5,-0.2,6.0,7.0,-1.0,0.5
1556.2789278869066,1640.3578896758395,-84.07896178893293,0.4,0.4,0.0,1.0,1.8,-0.8,0.5,0.5,0.0,7.0,7.0,0.0,0.7
1589.663869049291,1513.32124597193,76.34262307736094,0.4,0.6,-0.19999999999999996,1.6,2.2,-0.6000000000000001,0.3,0.4,-0.10000000000000003,8.0,8.0,0.0,0.625
1865.3159325360798,1798.0412145975731,67.27471793850668,2.0,1.2,0.8,3.0,2.6,0.3999999999999999,1.0,0.9,0.09999999999999998,8.0,7.0,1.0,0.5
1799.9536943536211,1498.378023574036,301.57567077958515,1.0,-0.4,1.4,2.2,0.6,1.6,0.8,0.1,0.7000000000000001,6.0,7.0,-1.0,0.4
1640.784505072785,1863.4034527800318,-222.6189477072469,0.2,1.6,-1.4000000000000001,2.0,2.6,-0.6000000000000001,0.6,0.9,-0.30000000000000004,7.0,6.0,1.0,0.7
1538.459473070218,1549.0061699753676,-10.546696905149474,-0.4,-0.8,0.4,1.2,0.8,0.3999999999999999,0.4,0.2,0.2,7.0,7.0,0.0,0.8
1658.337828456014,1587.501245495523,70.83658296049089,1.2,0.8,0.3999999999999999,2.0,1.8,0.19999999999999996,0.8,0.3,0.5,7.0,6.0,1.0,0.5
1515.4838695256979,1550.6834900889264,-35.199620563228564,0.4,0.4,0.0,1.8,1.6,0.19999999999999996,0.4,0.3,0.10000000000000003,6.0,7.0,-1.0,0.75
1512.5766470488456,1558.6527550792612,-46.076108030415526,-1.8,-0.6,-1.2000000000000002,0.2,0.6,-0.39999999999999997,0.3,0.4,-0.10000000000000003,7.0,7.0,0.0,0.6
1499.6541210090109,1762.7972648136715,-263.14314380466067,-1.8,1.8,-3.6,0.2,2.4,-2.1999999999999997,0.1,0.6,-0.5,7.0,7.0,0.0,0.8
1462.7037430168396,1666.055449038755,-203.35170602191533,-1.0,0.6,-1.6,0.6,2.4,-1.7999999999999998,0.1,0.5,-0.4,8.0,8.0,0.0,0.625
1637.9840624834849,1630.6839909488563,7.300071534628614,0.0,0.8,-0.8,1.4,1.4,0.0,0.4,0.4,0.0,8.0,8.0,0.0,0.8
1527.632713373074,1405.0521131480582,122.58060022501581,-0.6,-1.4,0.7999999999999999,1.0,0.2,0.8,0.3,0.0,0.3,9.0,9.0,0.0,0.1
1547.3342984697426,1766.401912977968,-219.06761450822546,-0.6,1.6,-2.2,0.6,2.4,-1.7999999999999998,0.3,0.7,-0.39999999999999997,7.0,7.0,0.0,0.2
1802.9501055839073,1398.4408126857602,404.5092928981471,1.0,-1.6,2.6,2.2,0.2,2.0,0.8,0.0,0.8,7.0,5.0,2.0,0.6
1538.7629382023595,1496.0494728447143,42.71346535764519,-0.6,-1.6,1.0,0.8,0.2,0.6000000000000001,0.3,0.1,0.19999999999999998,7.0,7.0,0.0,0.3
1495.3816123437498,1534.244013835372,-38.86240149162222,-0.8,-0.2,-0.6000000000000001,0.4,1.4,-0.9999999999999999,0.1,0.3,-0.19999999999999998,7.0,5.0,2.0,0.8
1857.749360656611,1559.673815725373,298.075544931238,1.2,0.8,0.3999999999999999,2.2,2.2,0.0,0.8,0.4,0.4,7.0,7.0,0.0,0.4
1548.7027048432262,1467.968763319308,80.73394152391825,-0.6,-0.6,0.0,1.0,0.8,0.19999999999999996,0.2,0.1,0.1,7.0,6.0,1.0,0.375
1523.8951036583642,1646.4385971962056,-122.54349353784141,-1.0,0.0,-1.0,0.8,1.6,-0.8,0.3,0.5,-0.2,7.0,7.0,0.0,0.7
1660.7904287362865,1627.773980449195,33.01644828709141,0.4,-0.8,1.2000000000000002,2.0,0.8,1.2,0.4,0.4,0.0,7.0,7.0,0.0,0.7
1666.32677640559,1506.4935438892512,159.83323251633874,2.0,0.2,1.8,2.6,1.6,1.0,0.8,0.4,0.4,8.0,8.0,0.0,0.25
1579.5122975459471,1640.894072983146,-61.38177543719894,-0.2,1.4,-1.5999999999999999,1.2,1.8,-0.6000000000000001,0.3,0.5,-0.2,8.0,7.0,1.0,0.6
1628.7214199823616,1547.5397023292421,81.18171765311945,-0.6,0.2,-0.8,1.0,1.4,-0.3999999999999999,0.4,0.4,0.0,13.0,14.0,-1.0,0.9
1556.6257138900348,1659.84298920312,-103.21727531308511,0.4,0.8,-0.4,1.6,2.2,-0.6000000000000001,0.4,0.4,0.0,14.0,13.0,1.0,0.8
1460.2515330807908,1527.2828577888963,-67.03132470810556,-0.6,-0.2,-0.39999999999999997,0.8,1.0,-0.19999999999999996,0.1,0.2,-0.1,14.0,14.0,0.0,0.375
1523.130105703377,1804.7258354977048,-281.5957297943278,-0.4,1.0,-1.4,1.2,2.2,-1.0000000000000002,0.2,0.8,-0.6000000000000001,14.0,14.0,0.0,0.5
1643.0508430656735,1591.2608524731347,51.78999059253874,0.0,-0.2,0.2,1.6,1.2,0.40000000000000013,0.4,0.3,0.10000000000000003,14.0,13.0,1.0,0.8
1396.6650827719627,1506.4955204757448,-109.83043770378208,-1.8,-0.4,-1.4,0.2,1.0,-0.8,0.0,0.2,-0.2,14.0,14.0,0.0,0.6
1629.1455180559585,1556.4199350817435,72.72558297421506,0.4,-0.4,0.8,1.2,1.0,0.19999999999999996,0.5,0.3,0.2,13.0,14.0,-1.0,0.6
1487.2727087178316,1860.7974624919493,-373.5247537741177,-1.2,0.8,-2.0,0.2,2.2,-2.0,0.0,0.8,-0.8,15.0,15.0,0.0,0.6
1770.8177611622004,1662.0256325471162,108.79212861508427,1.4,1.2,0.19999999999999996,2.4,2.2,0.19999999999999973,0.8,0.7,0.10000000000000009,15.0,14.0,1.0,0.6
1510.794687747725,1542.9184502855103,-32.123762537785296,0.0,-0.4,0.4,1.2,0.6,0.6,0.4,0.3,0.10000000000000003,15.0,16.0,-1.0,0.625
1513.4355999087707,1521.7166582118507,-8.281058303080044,0.0,0.2,-0.2,1.6,1.6,0.0,0.3,0.4,-0.10000000000000003,6.0,4.0,2.0,1.0
1862.8837480963741,1389.7250033389369,473.15874475743726,0.6,-1.6,2.2,2.2,0.2,2.0,0.8,0.0,0.8,6.0,7.0,-1.0,0.6
1535.377128127635,1549.5121246693584,-14.134996541723467,0.4,0.0,0.4,1.6,1.4,0.20000000000000018,0.3,0.4,-0.10000000000000003,7.0,7.0,0.0,0.2
1666.9565784237964,1539.8287527322004,127.12782569159594,1.0,-0.2,1.2,2.2,1.2,1.0000000000000002,0.5,0.3,0.2,7.0,7.0,0.0,0.9
1539.834684923629,1452.1572627420521,87.67742218157696,-0.4,-1.0,0.6,0.8,0.6,0.20000000000000007,0.4,0.0,0.4,7.0,7.0,0.0,0.0
1602.7405448639906,1485.1864231134068,117.55412175058382,0.0,-1.4,1.4,1.6,0.0,1.6,0.4,0.0,0.4,7.0,6.0,1.0,0.3
1531.9964798213846,1637.0823526031324,-105.08587278174787,-0.6,1.2,-1.7999999999999998,0.4,1.8,-1.4,0.2,0.5,-0.3,6.0,8.0,-2.0,0.6
1655.058441625451,1631.5711506748175,23.48729095063345,1.0,-0.4,1.4,2.0,1.0,1.0,0.6,0.4,0.19999999999999996,7.0,8.0,-1.0,0.9
1788.0271884688814,1777.7849520838656,10.242236385015758,0.6,1.0,-0.4,2.0,2.4,-0.3999999999999999,0.7,0.8,-0.10000000000000009,8.0,7.0,1.0,0.6
1548.4831005345695,1636.4264373879746,-87.94333685340507,-0.6,0.2,-0.8,1.0,1.6,-0.6000000000000001,0.3,0.5,-0.2,8.0,8.0,0.0,1.0
1622.2461413249102,1787.7324785755004,-165.48633725059017,-0.8,0.4,-1.2000000000000002,0.4,1.6,-1.2000000000000002,0.4,0.6,-0.19999999999999996,6.0,6.0,0.0,0.7
1543.3327845570875,1864.1155096659324,-320.78272510884494,0.0,0.6,-0.6,1.4,2.2,-0.8000000000000003,0.3,0.8,-0.5,7.0,7.0,0.0,0.6
1444.6285824264298,1503.6739028015681,-59.04532037513832,-1.2,-0.4,-0.7999999999999999,0.4,1.4,-0.9999999999999999,0.0,0.3,-0.3,7.0,8.0,-1.0,0.875
1778.0796619772466,1599.48052761033,178.5991343669166,1.2,0.0,1.2,2.6,1.6,1.0,0.8,0.4,0.4,6.0,7.0,-1.0,0.6
1531.4783553190532,1560.9616050580692,-29.483249739015946,0.4,-0.4,0.8,1.6,1.4,0.20000000000000018,0.5,0.3,0.2,8.0,6.0,2.0,1.0
1388.4932417693785,1535.7837417181524,-147.2904999487739,-1.2,0.6,-1.7999999999999998,0.2,1.8,-1.6,0.0,0.2,-0.2,7.0,7.0,0.0,0.6
1488.4464403670675,1544.9321154461743,-56.48567507910684,-1.2,-0.4,-0.7999999999999999,0.2,0.8,-0.6000000000000001,0.0,0.2,-0.2,7.0,6.0,1.0,0.6
1624.1467169783427,1663.4525465989093,-39.305829620566556,1.2,0.8,0.3999999999999999,1.8,1.8,0.0,0.5,0.5,0.0,7.0,8.0,-1.0,0.2
1623.947932864475,1664.3834509753583,-40.43551811088332,-0.6,1.0,-1.6,1.0,2.0,-1.0,0.4,0.6,-0.19999999999999996,7.0,7.0,0.0,0.8
1549.105511078841,1547.3633652392514,1.7421458395895115,0.0,0.0,0.0,1.4,1.4,0.0,0.4,0.4,0.0,9.0,9.0,0.0,0.625
1550.1150400231686,1521.7813294589942,28.333710564174453,-0.4,0.4,-0.8,1.4,1.6,-0.20000000000000018,0.3,0.2,0.09999999999999998,7.0,7.0,0.0,0.6
1543.3205014000123,1559.0553685110874,-15.734867111075118,-0.4,-0.2,-0.2,0.8,1.4,-0.5999999999999999,0.1,0.4,-0.30000000000000004,7.0,5.0,2.0,0.4
1537.4135078070049,1560.6072710779633,-23.19376327095847,0.2,0.8,-0.6000000000000001,1.4,2.0,-0.6000000000000001,0.4,0.4,0.0,5.0,7.0,-2.0,0.5
1490.0580544132295,1402.4956540285368,87.56240038469264,-0.8,-1.0,0.19999999999999996,0.4,0.6,-0.19999999999999996,0.0,0.1,-0.1,7.0,7.0,0.0,0.4
1783.3487173365395,1652.3260357387544,131.0226815977851,0.8,-0.2,1.0,2.6,1.2,1.4000000000000001,0.8,0.5,0.30000000000000004,7.0,6.0,1.0,0.4
1594.211472251037,1846.8410231450566,-252.62955089401953,-0.2,0.4,-0.6000000000000001,1.4,2.0,-0.6000000000000001,0.4,0.7,-0.29999999999999993,7.0,7.0,0.0,0.7
1625.1065342810493,1501.9906161325082,123.11591814854114,-0.6,-0.4,-0.19999999999999996,1.0,1.4,-0.3999999999999999,0.3,0.2,0.09999999999999998,7.0,8.0,-1.0,0.5
1542.3249203539538,1636.6789605025363,-94.3540401485825,1.0,-0.2,1.2,2.0,1.0,1.0,0.5,0.4,0.09999999999999998,8.0,8.0,0.0,0.25
1635.2732278384976,1446.3118690954898,188.96135874300785,1.4,-1.2,2.5999999999999996,1.8,0.4,1.4,0.5,0.0,0.5,7.0,8.0,-1.0,0.75
1663.224849558784,1773.2996593978744,-110.07480983909045,0.4,0.2,0.2,1.6,1.4,0.20000000000000018,0.5,0.5,0.0,7.0,8.0,-1.0,0.5
1549.940690819243,1610.4245132473395,-60.48382242809657,0.2,0.4,-0.2,1.4,2.0,-0.6000000000000001,0.4,0.4,0.0,14.0,14.0,0.0,0.8
1495.3929469219538,1666.29114378485,-170.89819686289616,-0.6,0.0,-0.6,1.4,1.2,0.19999999999999996,0.2,0.5,-0.3,13.0,13.0,0.0,0.5
1645.9280173959282,1533.7730779029919,112.15493949293636,-0.6,-0.6,0.0,1.0,0.8,0.19999999999999996,0.4,0.1,0.30000000000000004,14.0,14.0,0.0,0.9
1568.6027920081078,1497.5898433846319,71.01294862347595,0.0,-0.2,0.2,1.4,1.0,0.3999999999999999,0.5,0.1,0.4,14.0,14.0,0.0,0.6
1522.595036134204,1548.0800880657252,-25.485051931521184,0.2,0.4,-0.2,1.2,1.8,-0.6000000000000001,0.2,0.4,-0.2,14.0,14.0,0.0,0.5
1830.6279821487542,1620.3140756313755,210.31390651737865,0.2,0.6,-0.39999999999999997,1.8,1.2,0.6000000000000001,0.6,0.5,0.09999999999999998,14.0,13.0,1.0,0.5
1770.2333651718084,1534.9757971741383,235.2575679976701,-0.2,0.8,-1.0,1.0,2.0,-1.0,0.4,0.5,-0.09999999999999998,13.0,13.0,0.0,0.75
1394.9638650571344,1789.7467356793657,-394.78287062223126,-1.0,1.0,-2.0,0.6,2.6,-2.0,0.1,0.8,-0.7000000000000001,15.0,15.0,0.0,0.7
1461.2710213026119,1631.7042034916037,-170.43318218899185,-1.0,0.6,-1.6,0.8,1.6,-0.8,0.1,0.3,-0.19999999999999998,14.0,14.0,0.0,0.625
1644.0280836823517,1549.3013333479587,94.72675033439305,0.2,-0.4,0.6000000000000001,1.4,1.4,0.0,0.4,0.3,0.10000000000000003,15.0,16.0,-1.0,0.5
1618.7010245558201,1393.09542958654,225.60559496928022,0.4,-0.8,1.2000000000000002,2.0,0.6,1.4,0.4,0.1,0.30000000000000004,6.0,5.0,1.0,0.4
1547.3478820474515,1489.9500558801965,57.39782616725506,0.0,-1.0,1.0,1.4,0.8,0.5999999999999999,0.4,0.2,0.2,7.0,7.0,0.0,0.5
1509.6057658504956,1541.6641795107623,-32.05841366026675,0.8,0.2,0.6000000000000001,1.6,1.4,0.20000000000000018,0.2,0.4,-0.2,7.0,7.0,0.0,0.3
1536.893513869722,1631.3672360745147,-94.4737222047927,-0.4,-0.2,-0.2,1.0,1.2,-0.19999999999999996,0.1,0.4,-0.30000000000000004,7.0,5.0,2.0,0.8
1530.8722734677085,1465.8175191257506,65.05475434195796,0.2,-0.4,0.6000000000000001,1.8,1.0,0.8,0.4,0.1,0.30000000000000004,7.0,6.0,1.0,0.0
1561.9621809557957,1774.3368888782381,-212.37470792244244,-0.6,0.0,-0.6,1.4,1.0,0.3999999999999999,0.3,0.4,-0.10000000000000003,5.0,7.0,-2.0,0.3
1671.7340348266073,1642.807581429198,28.926453397409205,0.2,-0.6,0.8,1.6,1.0,0.6000000000000001,0.5,0.4,0.09999999999999998,8.0,8.0,0.0,0.1
1627.157705668465,1523.3272421524778,103.83046351598728,0.6,0.2,0.39999999999999997,1.6,1.2,0.40000000000000013,0.3,0.2,0.09999999999999998,7.0,8.0,-1.0,0.6
1635.7224045172127,1556.5868695422441,79.13553497496855,1.6,-0.4,2.0,1.8,1.4,0.40000000000000013,0.5,0.4,0.09999999999999998,8.0,8.0,0.0,0.6
1791.6151711499601,1815.219653262917,-23.60448211295693,1.0,-0.8,1.8,2.6,1.2,1.4000000000000001,0.8,0.5,0.30000000000000004,7.0,8.0,-1.0,0.7
1457.6683657519695,1539.5475930578107,-81.87922730584114,-0.2,-0.2,0.0,1.0,1.2,-0.19999999999999996,0.1,0.1,0.0,3.0,3.0,0.0,0.0
1481.5872309808237,1557.4123402518194,-75.82510927099565,-1.8,-0.6,-1.2000000000000002,0.2,1.4,-1.2,0.2,0.3,-0.09999999999999998,3.0,3.0,0.0,0.7
1628.713156886426,1802.2935193883186,-173.58036250189252,0.0,1.2,-1.2,1.4,2.6,-1.2000000000000002,0.3,0.8,-0.5,4.0,3.0,1.0,0.4
1804.5413050245586,1539.0214268414895,265.51987818306907,-1.4,0.2,-1.5999999999999999,0.6,1.8,-1.2000000000000002,0.4,0.5,-0.09999999999999998,3.0,4.0,-1.0,0.625
1516.2298232517587,1500.5258713785493,15.703951873209462,-1.0,0.6,-1.6,0.6,1.6,-1.0,0.2,0.2,0.0,3.0,4.0,-1.0,0.3
1633.6382332849396,1555.7107069468243,77.92752633811529,-1.6,0.8,-2.4000000000000004,0.4,2.0,-1.6,0.3,0.4,-0.10000000000000003,3.0,4.0,-1.0,0.6
1778.8867295822145,1634.255124569184,144.63160501303037,1.0,1.2,-0.19999999999999996,1.6,1.6,0.0,0.5,0.4,0.09999999999999998,4.0,3.0,1.0,0.8
1398.8077188518503,1680.9033829708658,-282.0956641190155,-0.6,1.0,-1.6,0.8,2.2,-1.4000000000000001,0.1,0.6,-0.5,5.0,3.0,2.0,0.5
1558.8259853089464,1612.9887352905098,-54.162749981563366,0.0,0.2,-0.2,1.6,1.6,0.0,0.4,0.4,0.0,4.0,6.0,-2.0,0.6
1550.7440739827086,1633.4832887505104,-82.73921476780174,0.2,1.0,-0.8,1.4,1.4,0.0,0.4,0.5,-0.09999999999999998,5.0,4.0,1.0,0.3
1547.9167710381842,1633.331217048594,-85.41444601040985,0.2,0.2,0.0,1.4,1.6,-0.20000000000000018,0.4,0.2,0.2,3.0,3.0,0.0,0.4
1641.4321691935797,1395.5142907697893,245.9178784237904,-1.2,-1.2,0.0,0.8,0.8,0.0,0.3,0.1,0.19999999999999998,3.0,3.0,0.0,0.6
1628.1930709157548,1535.4570306679802,92.73604024777455,1.0,-0.8,1.8,1.6,1.2,0.40000000000000013,0.3,0.4,-0.10000000000000003,3.0,3.0,0.0,0.75
1547.233600694729,1808.105701198068,-260.87210050333897,-0.2,-1.0,0.8,1.2,0.6,0.6,0.2,0.4,-0.2,4.0,3.0,1.0,0.4
1570.372407455517,1784.9487832356438,-214.57637578012668,0.4,1.4,-0.9999999999999999,2.0,2.0,0.0,0.5,0.5,0.0,3.0,4.0,-1.0,0.6
1449.9823581150513,1563.081479932447,-113.09912181739583,-0.2,0.4,-0.6000000000000001,1.0,1.8,-0.8,0.1,0.5,-0.4,5.0,3.0,2.0,0.0
1493.7356513669092,1601.4423131439391,-107.70666177702992,-1.0,-0.2,-0.8,0.8,1.4,-0.5999999999999999,0.3,0.4,-0.10000000000000003,5.0,3.0,2.0,0.6
1621.145882800772,1684.1968110529267,-63.05092825215479,1.0,1.6,-0.6000000000000001,1.4,2.2,-0.8000000000000003,0.5,0.6,-0.09999999999999998,3.0,4.0,-1.0,0.7
1545.263919865734,1490.977559888444,54.286359977289976,-1.2,-0.2,-1.0,0.8,1.4,-0.5999999999999999,0.3,0.2,0.09999999999999998,6.0,5.0,1.0,0.8
1482.527454543931,1443.1273028540436,39.40015168988748,-0.4,-0.4,0.0,1.2,0.8,0.3999999999999999,0.2,0.1,0.1,5.0,6.0,-1.0,0.0
1548.0645570318063,1645.3391612598643,-97.27460422805802,-1.2,-0.4,-0.7999999999999999,1.2,1.4,-0.19999999999999996,0.5,0.3,0.2,7.0,7.0,0.0,0.875
1779.4542320616424,1525.778134741864,253.67609731977836,1.6,-0.2,1.8,2.2,1.0,1.2000000000000002,0.5,0.3,0.2,6.0,10.0,-4.0,0.8
1797.6754592261507,1575.8669586295184,221.80850059663226,1.2,0.2,1.0,2.6,1.6,1.0,0.8,0.4,0.4,10.0,6.0,4.0,0.5
1620.9211507966397,1496.740065025758,124.18108577088174,-0.4,-1.0,0.6,1.0,0.8,0.19999999999999996,0.2,0.3,-0.09999999999999998,7.0,6.0,1.0,0.5
1598.4378994850904,1553.5901600233612,44.847739461729134,0.0,-0.2,0.2,1.6,1.2,0.40000000000000013,0.4,0.2,0.2,7.0,8.0,-1.0,0.7
1801.7491418694356,1615.5855445519287,186.16359731750686,-0.8,0.8,-1.6,0.8,1.4,-0.5999999999999999,0.4,0.3,0.10000000000000003,8.0,8.0,0.0,0.8
1692.4017223540527,1560.3268372901384,132.07488506391428,1.8,0.8,1.0,2.6,2.0,0.6000000000000001,0.6,0.5,0.09999999999999998,7.0,8.0,-1.0,0.2
1391.6072987035047,1612.940971499646,-221.33367279614117,-1.6,0.2,-1.8,0.2,0.8,-0.6000000000000001,0.1,0.4,-0.30000000000000004,8.0,7.0,1.0,0.6
1569.9365351934548,1553.7140252102467,16.222509983208056,0.4,-0.4,0.8,1.8,1.4,0.40000000000000013,0.6,0.4,0.19999999999999996,8.0,7.0,1.0,0.6
1454.2564939879164,1627.4917392752134,-173.23524528729695,-0.4,0.0,-0.4,0.8,1.0,-0.19999999999999996,0.2,0.3,-0.09999999999999998,7.0,7.0,0.0,0.625
1553.955145759499,1560.7934117830653,-6.838266023566348,0.4,-0.6,1.0,1.4,1.8,-0.40000000000000013,0.5,0.6,-0.09999999999999998,6.0,7.0,-1.0,0.75
1564.8738598774398,1773.2227313094322,-208.3488714319924,0.6,1.6,-1.0,1.8,2.2,-0.40000000000000013,0.3,0.4,-0.10000000000000003,6.0,7.0,-1.0,0.6
1554.1806075561992,1587.1541996310118,-32.973592074812586,-0.4,-0.6,0.19999999999999996,1.4,1.0,0.3999999999999999,0.4,0.4,0.0,5.0,6.0,-1.0,0.5
1632.6103065086054,1786.850953922521,-154.24064741391567,-0.2,-0.8,0.6000000000000001,1.4,0.8,0.5999999999999999,0.3,0.4,-0.10000000000000003,7.0,6.0,1.0,0.9
1532.0096354940742,1698.7734138846922,-166.76377839061797,0.0,2.0,-2.0,1.2,3.0,-1.8,0.3,0.6,-0.3,8.0,7.0,1.0,0.7
1581.50516048708,1387.236171268275,194.26898921880502,-0.2,-2.2,2.0,1.2,0.2,1.0,0.3,0.1,0.19999999999999998,8.0,7.0,1.0,0.7
1490.1694765471843,1471.3982634100582,18.771213137126097,-1.2,-1.0,-0.19999999999999996,0.8,0.6,0.20000000000000007,0.3,0.2,0.09999999999999998,8.0,8.0,0.0,0.7
1630.4837324988432,1569.4699528475023,61.01377965134088,0.4,0.6,-0.19999999999999996,1.4,2.0,-0.6000000000000001,0.4,0.5,-0.09999999999999998,7.0,6.0,1.0,0.5
1617.3120989348756,1792.037257368589,-174.72515843371343,1.4,1.0,0.3999999999999999,1.4,2.2,-0.8000000000000003,0.4,0.7,-0.29999999999999993,7.0,8.0,-1.0,0.7
1772.6819019908435,1536.4719493651965,236.20995262564702,-0.2,0.0,-0.2,0.8,1.2,-0.3999999999999999,0.3,0.2,0.09999999999999998,5.0,4.0,1.0,0.3
1581.2082379438687,1560.2420514628259,20.96618648104277,1.4,-0.2,1.5999999999999999,2.6,1.6,1.0,0.6,0.3,0.3,4.0,5.0,-1.0,0.4
1694.31110001357,1576.4316873760804,117.87941263748962,1.8,0.4,1.4,2.6,1.4,1.2000000000000002,0.6,0.3,0.3,4.0,4.0,0.0,0.7
1632.8814975516882,1646.779358440283,-13.897860888594778,1.2,0.0,1.2,1.6,1.8,-0.19999999999999996,0.4,0.4,0.0,5.0,5.0,0.0,0.8
1570.5966160767475,1611.956042445176,-41.35942636842856,0.4,0.0,0.4,2.4,0.8,1.5999999999999999,0.7,0.4,0.29999999999999993,5.0,4.0,1.0,0.5
1392.3096443792747,1555.12682464656,-162.81718026728527,-2.0,-0.8,-1.2,0.4,1.0,-0.6,0.1,0.3,-0.19999999999999998,4.0,5.0,-1.0,0.6
1481.938017273652,1618.7454474024769,-136.807430128825,-1.0,-0.2,-0.8,0.6,1.2,-0.6,0.3,0.4,-0.10000000000000003,4.0,4.0,0.0,0.4
1797.3933138582886,1479.6297226835907,317.7635911746979,1.2,-1.6,2.8,2.2,0.8,1.4000000000000001,0.7,0.2,0.49999999999999994,4.0,4.0,0.0,0.8
1586.207982540651,1544.1519414658167,42.05604107483441,-0.8,0.0,-0.8,0.6,1.2,-0.6,0.3,0.4,-0.10000000000000003,6.0,6.0,0.0,0.8
1777.8545397240462,1448.8667357114416,328.98780401260456,1.8,-1.2,3.0,2.2,0.6,1.6,0.4,0.2,0.2,6.0,6.0,0.0,0.625
1560.8447753728033,1386.6805252607826,174.16425011202068,-0.2,-2.2,2.0,1.6,0.2,1.4000000000000001,0.3,0.1,0.19999999999999998,3.0,3.0,0.0,0.5
1476.8630369539574,1766.7675734288293,-289.904536474872,-1.4,0.2,-1.5999999999999999,0.8,1.0,-0.19999999999999996,0.1,0.2,-0.1,3.0,3.0,0.0,0.4
1542.3862779272106,1581.7814446056943,-39.39516667848375,0.0,0.4,-0.4,1.2,2.4,-1.2,0.2,0.7,-0.49999999999999994,3.0,3.0,0.0,0.5
1589.7000696656357,1580.6055140338913,9.09455563174447,0.6,1.0,-0.4,1.8,2.2,-0.40000000000000013,0.4,0.5,-0.09999999999999998,3.0,3.0,0.0,0.7
1560.755943765052,1800.159999587922,-239.40405582286985,0.0,1.4,-1.4,1.6,2.2,-0.6000000000000001,0.4,0.7,-0.29999999999999993,3.0,3.0,0.0,0.7
1600.7712139162293,1495.6840183886495,105.08719552757975,-0.2,-0.2,0.0,0.6,1.2,-0.6,0.3,0.4,-0.10000000000000003,3.0,3.0,0.0,0.6
1636.3795590659643,1585.0033900185535,51.37616904741071,0.0,-0.8,0.8,1.8,0.6,1.2000000000000002,0.3,0.2,0.09999999999999998,4.0,3.0,1.0,0.6
1446.250513377418,1681.0427177240147,-234.7922043465967,-1.2,1.0,-2.2,0.6,2.0,-1.4,0.2,0.6,-0.39999999999999997,3.0,4.0,-1.0,0.75
